pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,129.488,40.263,129.488,67.105,111.594,67.105,98.173,49.211,107.12,13.421,147.383,67.105,142.909,31.316,125.015,0.0,120.541,147.632,111.594,205.789,120.541,255.0,142.909,147.632,147.383,205.789,151.857,255.0,120.541,35.789,129.488,31.316,120.541,44.737,138.436,40.263
1,130.812,29.805,130.812,56.299,114.253,56.299,104.318,23.182,120.877,0.0,144.058,56.299,157.305,29.805,140.747,3.312,114.253,135.779,107.63,195.39,101.006,251.688,137.435,139.091,137.435,198.701,137.435,255.0,127.5,26.494,134.123,26.494,117.565,33.117,137.435,33.117
1,127.758,32.455,127.758,60.273,109.212,55.636,99.939,32.455,113.848,0.0,146.303,64.909,150.939,37.091,137.03,0.0,113.848,143.727,104.576,204.0,113.848,255.0,141.667,139.091,146.303,199.364,146.303,255.0,123.121,27.818,132.394,27.818,118.485,32.455,141.667,37.091
1,133.861,31.224,128.656,57.245,107.84,52.041,107.84,26.02,128.656,0.0,144.269,57.245,159.881,36.429,144.269,10.408,107.84,140.51,102.636,197.755,97.432,255.0,133.861,140.51,139.065,202.959,133.861,255.0,128.656,31.224,133.861,31.224,123.452,31.224,139.065,41.633
1,131.445,38.734,128.217,61.329,112.078,58.101,108.85,22.595,128.217,0.0,141.129,67.785,154.04,41.962,147.584,9.684,105.622,138.797,105.622,196.899,105.622,251.772,128.217,138.797,131.445,196.899,137.901,255.0,128.217,35.506,137.901,35.506,121.762,35.506,141.129,41.962
1,129.599,33.056,129.599,61.389,115.432,56.667,101.265,33.056,110.71,0.0,148.488,61.389,148.488,28.333,134.321,0.0,115.432,141.667,105.988,203.056,110.71,255.0,139.043,141.667,143.765,203.056,148.488,255.0,124.877,28.333,129.599,23.611,120.154,37.778,139.043,33.056
1,122.979,21.702,128.404,48.83,112.128,48.83,95.851,32.553,112.128,0.0,144.681,43.404,150.106,10.851,128.404,0.0,122.979,135.638,112.128,195.319,112.128,255.0,150.106,135.638,155.532,200.745,150.106,255.0,117.553,21.702,128.404,16.277,117.553,32.553,133.83,21.702
1,124.093,35.506,130.549,61.329,117.637,64.557,101.498,35.506,107.954,9.684,146.688,58.101,149.916,22.595,127.321,0.0,120.865,138.797,117.637,196.899,114.409,251.772,143.46,138.797,143.46,196.899,146.688,255.0,120.865,32.278,127.321,29.051,117.637,41.962,137.004,35.506
1,128.025,33.056,128.025,56.667,113.858,56.667,99.691,37.778,113.858,0.0,146.914,56.667,151.636,33.056,137.469,0.0,113.858,141.667,104.414,203.056,109.136,255.0,142.191,141.667,146.914,203.056,142.191,255.0,123.302,23.611,132.747,23.611,118.58,33.056,142.191,33.056
1,127.5,26.02,127.5,52.041,111.888,46.837,106.684,26.02,122.296,0.0,143.112,52.041,158.724,26.02,137.908,0.0,111.888,135.306,106.684,192.551,101.48,249.796,137.908,135.306,143.112,197.755,143.112,255.0,127.5,26.02,132.704,26.02,117.092,26.02,137.908,31.224
1,125.886,35.506,132.342,61.329,116.203,64.557,100.063,38.734,109.747,9.684,145.253,58.101,148.481,22.595,125.886,0.0,122.658,138.797,116.203,200.127,109.747,255.0,145.253,138.797,145.253,200.127,142.025,255.0,122.658,35.506,132.342,35.506,119.43,41.962,135.57,38.734
1,129.303,32.455,129.303,60.273,115.394,55.636,101.485,32.455,115.394,0.0,147.848,60.273,152.485,37.091,138.576,4.636,110.758,139.091,106.121,204.0,106.121,255.0,138.576,139.091,143.212,204.0,143.212,255.0,124.667,27.818,133.939,27.818,120.03,37.091,138.576,37.091
1,125.139,26.563,125.139,47.812,109.201,53.125,93.264,37.188,109.201,0.0,146.389,42.5,146.389,10.625,125.139,0.0,125.139,132.812,119.826,191.25,114.514,249.688,151.701,132.812,157.014,196.562,157.014,255.0,119.826,26.563,125.139,21.25,114.514,37.188,130.451,21.25
1,127.247,31.875,131.801,63.75,113.586,63.75,99.926,45.536,113.586,9.107,150.015,63.75,145.461,31.875,131.801,0.0,113.586,145.714,104.479,204.911,113.586,255.0,140.908,145.714,145.461,204.911,145.461,255.0,122.693,27.321,131.801,27.321,122.693,40.982,140.908,36.429
1,133.597,35.506,127.141,58.101,111.002,54.873,111.002,19.367,133.597,0.0,143.281,67.785,159.42,41.962,152.964,9.684,104.546,138.797,98.091,193.671,98.091,251.772,127.141,142.025,127.141,196.899,130.369,255.0,130.369,29.051,140.053,35.506,123.914,35.506,143.281,41.962
1,126.065,35.506,129.293,58.101,113.154,58.101,106.698,25.823,119.61,0.0,145.432,58.101,151.888,29.051,135.749,0.0,116.382,138.797,109.926,196.899,109.926,251.772,138.977,138.797,138.977,196.899,142.205,255.0,122.838,32.278,132.521,32.278,119.61,35.506,135.749,35.506
1,125.955,37.091,130.591,60.273,116.682,60.273,98.136,37.091,107.409,4.636,149.136,60.273,144.5,27.818,130.591,0.0,116.682,143.727,107.409,204.0,112.045,255.0,144.5,143.727,149.136,199.364,149.136,255.0,121.318,32.455,130.591,27.818,121.318,37.091,139.864,32.455
1,134.288,26.563,128.976,47.812,107.726,42.5,107.726,15.938,128.976,0.0,139.601,53.125,160.851,37.188,144.913,0.0,107.726,132.812,97.101,191.25,97.101,249.688,134.288,132.812,139.601,196.562,139.601,255.0,128.976,21.25,134.288,21.25,123.663,21.25,139.601,31.875
1,127.749,40.263,127.749,67.105,109.854,67.105,100.906,44.737,109.854,8.947,145.643,67.105,145.643,31.316,127.749,0.0,118.801,147.632,109.854,205.789,118.801,255.0,145.643,143.158,150.117,205.789,150.117,255.0,123.275,35.789,127.749,31.316,118.801,44.737,136.696,40.263
1,125.45,30.197,128.805,53.684,112.029,60.395,91.897,36.908,108.673,6.711,145.581,53.684,152.292,16.776,125.45,0.0,122.094,137.566,118.739,197.961,118.739,255.0,145.581,137.566,148.936,197.961,152.292,255.0,122.094,26.842,128.805,23.487,115.384,33.553,132.16,30.197
1,132.517,26.563,127.205,53.125,111.267,47.812,111.267,21.25,132.517,0.0,143.142,53.125,159.08,37.188,143.142,5.313,105.955,132.812,95.33,191.25,95.33,244.375,132.517,132.812,137.83,196.562,132.517,255.0,132.517,21.25,137.83,21.25,121.892,21.25,143.142,37.188
1,131.132,35.962,131.132,58.846,114.786,55.577,108.248,26.154,118.056,0.0,144.209,58.846,154.017,32.692,137.671,3.269,114.786,137.308,108.248,196.154,101.709,251.731,137.671,137.308,137.671,199.423,134.402,255.0,127.863,32.692,134.402,32.692,121.325,35.962,137.671,39.231
1,134.583,33.056,129.861,56.667,110.972,51.944,101.528,33.056,120.417,0.0,148.75,61.389,153.472,37.778,139.306,0.0,110.972,136.944,101.528,203.056,106.25,255.0,139.306,141.667,139.306,203.056,139.306,255.0,125.139,23.611,134.583,23.611,120.417,33.056,139.306,33.056
1,127.5,21.25,127.5,47.812,111.563,47.812,100.938,21.25,116.875,0.0,143.438,47.812,154.063,21.25,138.125,0.0,116.875,132.812,106.25,191.25,106.25,249.688,143.438,132.812,148.75,196.562,148.75,255.0,122.188,21.25,132.813,21.25,116.875,26.563,132.813,26.563
1,125.348,35.506,128.576,58.101,115.665,61.329,99.525,35.506,109.209,6.456,144.715,58.101,147.943,22.595,128.576,0.0,122.12,138.797,118.892,196.899,115.665,255.0,144.715,138.797,144.715,196.899,147.943,255.0,122.12,32.278,128.576,32.278,115.665,38.734,135.032,35.506
1,127.242,37.091,127.242,64.909,108.697,60.273,99.424,37.091,108.697,4.636,145.788,64.909,145.788,32.455,131.879,0.0,117.97,143.727,108.697,204.0,117.97,255.0,145.788,143.727,150.424,204.0,150.424,255.0,122.606,32.455,131.879,32.455,117.97,41.727,136.515,41.727
1,121.773,21.702,127.199,48.83,110.922,54.255,100.071,32.553,110.922,0.0,143.475,48.83,148.901,16.277,127.199,0.0,121.773,135.638,110.922,195.319,110.922,249.574,148.901,135.638,154.326,200.745,154.326,255.0,121.773,21.702,127.199,21.702,116.348,32.553,138.05,21.702
1,124.093,35.506,130.549,58.101,114.409,64.557,101.498,38.734,107.954,9.684,146.688,58.101,146.688,19.367,124.093,0.0,124.093,138.797,117.637,196.899,117.637,251.772,143.46,138.797,146.688,196.899,149.916,255.0,120.865,32.278,127.321,32.278,117.637,41.962,133.776,35.506
1,126.727,32.455,131.364,60.273,112.818,60.273,98.909,41.727,108.182,4.636,149.909,60.273,145.273,32.455,131.364,0.0,117.455,143.727,108.182,204.0,117.455,255.0,140.636,143.727,149.909,204.0,149.909,255.0,122.091,27.818,131.364,27.818,117.455,41.727,136.0,37.091
1,123.073,26.562,128.385,53.125,112.448,58.437,101.823,37.187,112.448,5.312,144.323,53.125,149.635,15.937,128.385,0.0,117.76,138.125,112.448,196.562,112.448,255.0,149.635,138.125,154.948,201.875,154.948,255.0,117.76,26.562,123.073,26.562,117.76,31.875,133.698,26.562
1,129.34,33.117,129.34,56.299,112.781,56.299,102.846,23.182,119.405,0.0,142.587,59.61,155.833,29.805,139.275,3.312,112.781,139.091,109.47,198.701,106.158,255.0,135.963,139.091,139.275,198.701,139.275,255.0,126.028,29.805,135.963,29.805,119.405,33.117,139.275,33.117
1,129.303,32.455,129.303,60.273,110.758,55.636,101.485,32.455,120.03,0.0,147.848,64.909,152.485,32.455,138.576,0.0,115.394,139.091,106.121,204.0,106.121,255.0,138.576,143.727,143.212,204.0,143.212,255.0,124.667,23.182,129.303,23.182,120.03,37.091,138.576,37.091
1,120.266,21.702,125.691,48.83,109.415,54.255,93.138,37.979,109.415,5.426,141.968,43.404,147.394,10.851,125.691,0.0,125.691,135.638,120.266,195.319,114.84,249.574,152.819,135.638,158.245,200.745,158.245,255.0,120.266,21.702,125.691,21.702,114.84,32.553,131.117,21.702
1,128.217,35.506,131.445,61.329,115.306,61.329,105.622,32.278,115.306,6.456,147.584,61.329,150.812,29.051,131.445,0.0,118.534,138.797,112.078,196.899,105.622,251.772,141.129,138.797,141.129,200.127,137.901,255.0,124.989,32.278,131.445,32.278,118.534,38.734,137.901,38.734
1,131.879,37.091,131.879,64.909,113.333,60.273,104.061,37.091,117.97,0.0,145.788,64.909,150.424,37.091,141.152,4.636,113.333,139.091,104.061,204.0,104.061,255.0,136.515,143.727,141.152,204.0,136.515,255.0,127.242,27.818,136.515,27.818,117.97,37.091,141.152,37.091
1,127.5,21.25,127.5,47.812,111.562,47.812,106.25,21.25,122.188,0.0,143.438,47.812,159.375,26.563,138.125,0.0,111.562,132.812,106.25,191.25,100.938,244.375,138.125,132.812,143.438,196.562,143.438,255.0,127.5,21.25,132.813,21.25,116.875,26.563,138.125,26.563
1,123.686,29.423,130.224,55.577,113.878,58.846,90.994,35.962,107.34,6.538,146.571,55.577,153.109,19.615,126.955,0.0,123.686,137.308,120.417,196.154,117.147,251.731,146.571,137.308,146.571,196.154,149.84,255.0,120.417,26.154,126.955,22.885,117.147,35.962,133.494,29.423
1,131.837,26.02,126.633,52.041,111.02,46.837,105.816,20.816,126.633,0.0,142.245,52.041,157.857,31.224,142.245,5.204,111.02,135.306,100.612,192.551,100.612,244.592,137.041,135.306,142.245,197.755,142.245,255.0,126.633,26.02,131.837,26.02,121.429,26.02,137.041,31.224
1,125.476,40.982,130.03,68.304,111.815,68.304,98.155,45.536,107.262,9.107,148.244,63.75,148.244,36.429,130.03,0.0,116.369,145.714,111.815,204.911,116.369,255.0,139.137,145.714,152.798,204.911,152.798,255.0,120.923,36.429,130.03,31.875,116.369,45.536,139.137,40.982
1,125.527,35.506,128.755,58.101,115.844,64.557,99.705,35.506,109.388,6.456,144.895,58.101,148.122,22.595,128.755,0.0,122.3,138.797,115.844,196.899,112.616,251.772,144.895,138.797,144.895,196.899,144.895,255.0,122.3,32.278,128.755,29.051,119.072,38.734,138.439,35.506
1,124.924,37.091,129.561,60.273,111.015,60.273,97.106,41.727,111.015,4.636,148.106,60.273,148.106,32.455,129.561,0.0,120.288,143.727,111.015,204.0,115.652,255.0,143.47,139.091,152.742,204.0,152.742,255.0,120.288,32.455,129.561,27.818,115.652,41.727,134.197,37.091
1,126.367,30.6,126.367,56.1,111.067,61.2,100.867,35.7,116.167,5.1,141.667,56.1,146.767,20.4,126.367,0.0,121.267,137.7,116.167,193.8,111.067,244.8,146.767,137.7,151.867,198.9,151.867,255.0,121.267,30.6,126.367,30.6,116.167,35.7,136.567,30.6
2,133.227,5.426,133.227,48.83,106.099,48.83,95.248,92.234,89.823,124.787,154.929,48.83,165.78,92.234,165.78,124.787,111.525,135.638,89.823,189.894,78.972,249.574,138.652,135.638,149.504,189.894,160.355,255.0,127.801,0.0,133.227,0.0,116.95,10.851,144.078,10.851
2,135.685,5.667,130.019,45.333,107.352,45.333,96.019,85.0,90.352,124.667,152.685,45.333,158.352,90.667,169.685,130.333,107.352,130.333,90.352,192.667,79.019,249.333,141.352,136.0,152.685,198.333,158.352,255.0,130.019,0.0,135.685,0.0,118.685,5.667,141.352,5.667
2,139.577,8.361,131.216,45.984,110.314,37.623,97.773,75.246,114.495,104.508,152.117,50.164,147.937,91.967,127.036,117.049,106.134,125.41,89.413,188.115,81.052,255.0,135.396,133.77,143.757,196.475,156.298,255.0,139.577,0.0,143.757,4.18,131.216,4.18,147.937,16.721
2,136.0,5.667,130.333,51.0,107.667,45.333,96.333,90.667,96.333,130.333,153.0,51.0,158.667,90.667,158.667,130.333,113.333,130.333,90.667,192.667,73.667,255.0,141.667,136.0,147.333,192.667,158.667,249.333,130.333,0.0,136.0,0.0,124.667,11.333,141.667,11.333
2,124.667,5.667,124.667,45.333,102.0,45.333,96.333,96.333,96.333,136.0,147.333,45.333,158.667,85.0,164.333,124.667,119.0,136.0,102.0,192.667,90.667,249.333,147.333,130.333,158.667,192.667,170.0,255.0,119.0,0.0,124.667,0.0,113.333,5.667,136.0,5.667
2,129.099,4.113,129.099,45.242,108.535,45.242,100.309,90.484,124.987,111.048,149.664,45.242,153.777,86.371,137.325,106.935,112.648,131.613,100.309,197.419,83.858,255.0,141.438,131.613,149.664,193.306,162.003,255.0,124.987,0.0,133.212,0.0,116.761,4.113,137.325,4.113
2,126.571,4.18,126.571,45.984,109.85,45.984,101.489,91.967,122.391,104.508,147.473,45.984,155.833,83.607,139.112,104.508,114.03,129.59,101.489,192.295,84.768,255.0,143.292,129.59,151.653,192.295,164.194,255.0,122.391,0.0,130.751,0.0,118.21,8.361,134.932,8.361
2,129.704,5.667,124.037,45.333,101.37,45.333,95.704,90.667,90.037,124.667,146.704,45.333,158.037,90.667,163.704,124.667,112.704,136.0,101.37,192.667,90.037,249.333,146.704,136.0,158.037,192.667,169.37,255.0,124.037,0.0,129.704,0.0,118.37,5.667,135.37,5.667
2,132.517,10.625,132.517,53.125,105.955,53.125,95.33,95.625,90.017,127.5,148.455,53.125,153.767,95.625,153.767,132.812,111.267,138.125,95.33,196.562,84.705,255.0,143.142,138.125,153.767,191.25,164.392,255.0,127.205,0.0,137.83,5.313,121.892,15.938,143.142,15.938
2,123.387,4.113,127.5,49.355,106.935,49.355,98.71,94.597,102.823,135.726,148.065,45.242,160.403,86.371,160.403,123.387,115.161,135.726,102.823,193.306,90.484,255.0,143.952,135.726,152.177,197.419,168.629,255.0,119.274,4.113,127.5,0.0,115.161,8.226,131.613,8.226
2,135.035,5.426,129.61,48.83,107.908,48.83,91.631,92.234,86.206,124.787,151.312,48.83,156.738,92.234,156.738,130.213,113.333,135.638,91.631,195.319,86.206,249.574,145.887,135.638,156.738,195.319,167.589,255.0,124.184,0.0,135.035,0.0,118.759,10.851,140.461,10.851
2,127.5,5.543,127.5,49.891,105.326,49.891,94.239,94.239,88.696,133.043,149.674,49.891,155.217,94.239,160.761,127.5,116.413,138.587,99.783,194.022,88.696,249.457,144.13,138.587,155.217,199.565,166.304,255.0,127.5,0.0,133.043,0.0,116.413,11.087,138.587,11.087
2,127.199,5.426,127.199,48.83,105.496,48.83,89.22,92.234,89.22,124.787,154.326,48.83,159.752,92.234,159.752,130.213,110.922,135.638,94.645,195.319,89.22,249.574,143.475,135.638,154.326,189.894,165.177,255.0,127.199,0.0,138.05,0.0,116.348,5.426,143.475,10.851
2,126.571,0.0,130.751,45.984,105.669,45.984,97.309,91.967,97.309,125.41,151.653,45.984,160.014,87.787,155.833,121.23,114.03,133.77,97.309,192.295,84.768,255.0,143.292,133.77,151.653,196.475,164.194,255.0,126.571,0.0,130.751,0.0,118.21,4.18,139.112,4.18
2,128.116,11.087,128.116,49.891,105.942,49.891,94.855,94.239,94.855,127.5,150.29,49.891,155.833,88.696,161.377,127.5,117.029,138.587,100.399,194.022,89.312,249.457,144.746,138.587,155.833,199.565,166.92,255.0,122.572,0.0,128.116,0.0,117.029,11.087,133.659,11.087
2,132.926,5.426,127.5,48.83,105.798,48.83,94.947,92.234,89.521,130.213,149.202,48.83,160.053,92.234,165.479,124.787,111.223,135.638,89.521,195.319,84.096,249.574,138.351,135.638,154.628,189.894,165.479,255.0,127.5,0.0,138.351,0.0,116.649,10.851,143.777,10.851
2,126.556,5.667,126.556,45.333,103.889,45.333,92.556,90.667,92.556,124.667,149.222,45.333,160.556,90.667,166.222,130.333,115.222,130.333,98.222,192.667,86.889,249.333,143.556,136.0,154.889,198.333,166.222,255.0,126.556,0.0,132.222,0.0,115.222,5.667,137.889,5.667
2,142.596,4.18,134.235,45.984,113.333,37.623,96.612,75.246,113.333,104.508,150.956,54.344,146.776,96.148,125.874,117.049,104.973,125.41,88.251,188.115,75.71,255.0,134.235,133.77,142.596,196.475,155.137,255.0,138.415,0.0,146.776,4.18,134.235,4.18,150.956,16.721
2,126.268,11.087,126.268,44.348,104.094,44.348,93.007,88.696,87.464,116.413,153.986,44.348,159.529,88.696,165.072,121.957,109.638,133.043,93.007,194.022,87.464,249.457,142.899,133.043,153.986,188.478,170.616,255.0,126.268,0.0,137.355,5.543,115.181,5.543,142.899,5.543
2,128.13,5.667,128.13,45.333,105.463,45.333,94.13,90.667,88.463,130.333,150.796,45.333,156.463,85.0,162.13,124.667,116.796,136.0,99.796,192.667,88.463,249.333,145.13,136.0,162.13,198.333,167.796,255.0,122.463,0.0,128.13,0.0,116.796,5.667,133.796,5.667
2,123.677,8.095,127.725,48.571,107.487,48.571,103.439,97.143,123.677,113.333,147.963,48.571,152.011,89.048,135.82,117.381,115.582,137.619,103.439,198.333,91.296,255.0,143.915,133.571,152.011,198.333,168.201,255.0,119.63,0.0,127.725,0.0,115.582,8.095,135.82,8.095
2,127.192,5.543,127.192,49.891,105.018,49.891,93.931,94.239,88.388,133.043,149.366,49.891,160.453,94.239,160.453,133.043,110.562,138.587,93.931,199.565,88.388,255.0,143.822,138.587,154.909,194.022,165.996,255.0,127.192,0.0,138.279,0.0,116.105,11.087,143.822,11.087
2,124.481,0.0,128.661,45.984,107.76,45.984,99.399,91.967,99.399,129.59,149.563,45.984,157.923,83.607,162.104,121.23,116.12,133.77,99.399,192.295,86.858,255.0,145.383,133.77,153.743,196.475,166.284,255.0,120.301,0.0,128.661,0.0,116.12,8.361,132.842,8.361
2,127.5,5.667,127.5,45.333,110.5,45.333,93.5,90.667,87.833,124.667,150.167,45.333,161.5,90.667,172.833,124.667,116.167,136.0,93.5,192.667,82.167,249.333,144.5,136.0,155.833,198.333,161.5,255.0,121.833,0.0,133.167,0.0,116.167,5.667,138.833,5.667
2,131.72,5.426,131.72,48.83,110.018,48.83,99.167,92.234,93.741,124.787,153.422,48.83,164.273,92.234,158.848,130.213,110.018,135.638,88.316,189.894,77.465,249.574,142.571,135.638,147.996,195.319,158.848,255.0,126.294,0.0,137.145,0.0,120.869,10.851,142.571,10.851
2,119.604,4.18,123.784,45.984,102.883,50.164,107.063,96.148,127.964,112.869,148.866,41.803,157.227,79.426,140.505,108.689,119.604,133.77,102.883,192.295,90.342,255.0,148.866,129.59,157.227,196.475,169.768,255.0,115.423,0.0,123.784,0.0,111.243,12.541,127.964,4.18
2,127.5,5.667,127.5,45.333,104.833,45.333,93.5,90.667,87.833,124.667,150.167,45.333,161.5,90.667,167.167,124.667,110.5,130.333,99.167,192.667,87.833,249.333,144.5,136.0,155.833,198.333,167.167,255.0,121.833,0.0,133.167,0.0,116.167,5.667,138.833,5.667
2,136.241,5.426,130.816,48.83,103.688,48.83,98.262,92.234,87.411,130.213,152.518,48.83,157.943,92.234,163.369,130.213,109.113,135.638,87.411,195.319,81.986,249.574,141.667,135.638,152.518,195.319,163.369,255.0,130.816,0.0,136.241,0.0,119.965,10.851,141.667,10.851
2,131.196,11.087,125.652,49.891,109.022,49.891,97.935,94.239,92.391,127.5,147.826,49.891,158.913,88.696,170.0,127.5,114.565,138.587,92.391,194.022,81.304,249.457,142.283,138.587,153.37,199.565,158.913,255.0,125.652,5.543,136.739,0.0,120.109,11.087,136.739,11.087
2,123.552,4.18,127.732,41.803,106.831,45.984,102.65,91.967,123.552,108.689,148.634,41.803,156.995,83.607,140.273,108.689,115.191,129.59,102.65,192.295,85.929,255.0,144.454,129.59,152.814,192.295,165.355,255.0,119.372,0.0,127.732,0.0,115.191,4.18,136.093,4.18
2,135.174,10.625,129.861,53.125,108.611,53.125,97.986,90.313,92.674,127.5,151.111,53.125,156.424,95.625,156.424,132.812,113.924,138.125,92.674,196.562,87.361,249.688,140.486,138.125,151.111,196.562,156.424,255.0,124.549,0.0,135.174,5.313,119.236,15.938,145.799,15.938
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,123.387,149.435,49.355,157.661,94.597,157.661,127.5,112.419,135.726,100.081,193.306,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,4.113,141.21,8.226
2,131.196,5.543,125.652,49.891,109.022,49.891,97.935,94.239,86.848,127.5,147.826,49.891,158.913,94.239,170.0,127.5,114.565,138.587,92.391,194.022,81.304,249.457,142.283,138.587,153.37,199.565,158.913,255.0,125.652,0.0,136.739,0.0,120.109,11.087,142.283,11.087
2,127.043,4.113,127.043,49.355,110.591,49.355,102.366,90.484,122.93,111.048,147.608,49.355,151.72,90.484,135.269,111.048,114.704,135.726,98.253,197.419,85.914,255.0,143.495,135.726,151.72,193.306,164.059,255.0,122.93,0.0,131.156,4.113,118.817,8.226,139.382,8.226
2,127.815,5.667,127.815,45.333,105.148,45.333,93.815,90.667,93.815,124.667,150.481,45.333,161.815,90.667,167.481,124.667,110.815,130.333,99.481,192.667,88.148,249.333,144.815,136.0,156.148,192.667,167.481,255.0,122.148,0.0,127.815,0.0,116.481,5.667,133.481,5.667
2,129.704,5.667,129.704,45.333,107.037,45.333,95.704,90.667,95.704,124.667,152.37,45.333,158.037,90.667,158.037,124.667,112.704,136.0,95.704,192.667,84.37,249.333,141.037,136.0,158.037,198.333,163.704,255.0,124.037,0.0,129.704,0.0,118.37,5.667,141.037,5.667
2,131.686,5.795,131.686,52.159,108.504,52.159,96.913,92.727,91.117,127.5,154.867,52.159,160.663,92.727,160.663,133.295,108.504,133.295,91.117,197.045,73.731,255.0,143.277,139.091,154.867,197.045,166.458,255.0,125.89,0.0,131.686,0.0,120.095,11.591,143.277,11.591
2,127.5,5.667,127.5,45.333,110.5,45.333,93.5,90.667,93.5,130.333,150.167,45.333,155.833,90.667,161.5,124.667,116.167,136.0,93.5,192.667,82.167,249.333,144.5,136.0,155.833,198.333,161.5,255.0,127.5,0.0,133.167,0.0,121.833,5.667,138.833,5.667
2,130.423,8.095,130.423,48.571,110.185,44.524,102.09,93.095,118.28,117.381,150.661,48.571,150.661,97.143,130.423,117.381,110.185,133.571,98.042,194.286,85.899,255.0,138.519,137.619,150.661,194.286,162.804,255.0,126.376,0.0,134.471,4.048,122.328,8.095,142.566,12.143
2,131.632,10.625,131.632,53.125,110.382,53.125,99.757,95.625,89.132,127.5,152.882,53.125,163.507,95.625,158.194,132.812,110.382,138.125,89.132,191.25,83.819,249.688,142.257,138.125,147.569,196.562,152.882,255.0,131.632,0.0,136.944,5.313,121.007,15.938,142.257,15.938
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,127.5,149.435,49.355,157.661,94.597,157.661,127.5,112.419,135.726,100.081,193.306,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,4.113,141.21,8.226
2,125.344,11.087,125.344,49.891,103.17,49.891,92.083,94.239,86.54,127.5,147.518,49.891,158.605,99.783,169.692,133.043,114.257,138.587,97.627,194.022,92.083,249.457,141.975,138.587,158.605,194.022,169.692,255.0,125.344,0.0,130.888,0.0,119.801,11.087,136.431,11.087
2,128.732,5.543,128.732,44.348,106.558,44.348,95.471,88.696,84.384,116.413,150.906,44.348,161.993,88.696,161.993,127.5,112.101,133.043,95.471,194.022,78.841,249.457,145.362,138.587,156.449,194.022,167.536,255.0,128.732,0.0,134.275,0.0,117.645,5.543,139.819,5.543
2,127.5,5.667,127.5,45.333,104.833,45.333,93.5,90.667,93.5,124.667,150.167,45.333,155.833,90.667,161.5,124.667,116.167,136.0,99.167,192.667,87.833,249.333,144.5,136.0,155.833,198.333,167.167,255.0,121.833,0.0,133.167,0.0,116.167,5.667,138.833,5.667
2,138.247,13.19,129.454,35.172,111.868,30.776,98.678,74.741,116.264,101.121,155.833,39.569,151.437,83.534,129.454,114.31,107.471,127.5,89.885,189.052,76.695,255.0,138.247,127.5,147.04,193.448,160.23,255.0,129.454,4.397,142.644,4.397,125.057,0.0,147.04,4.397
2,130.648,5.667,130.648,45.333,107.981,45.333,96.648,85.0,90.981,124.667,147.648,45.333,153.315,90.667,158.981,130.333,113.648,130.333,96.648,192.667,85.315,249.333,141.981,136.0,153.315,198.333,164.648,255.0,124.981,0.0,136.315,0.0,119.315,5.667,141.981,5.667
2,134.734,5.426,129.309,48.83,107.606,48.83,91.33,92.234,85.904,119.362,151.011,48.83,156.436,92.234,156.436,130.213,113.032,135.638,91.33,195.319,85.904,249.574,140.16,135.638,151.011,189.894,167.287,255.0,129.309,0.0,140.16,0.0,118.457,5.426,145.585,10.851
2,121.694,0.0,125.874,45.984,104.973,45.984,104.973,91.967,130.055,112.869,146.776,41.803,155.137,79.426,142.596,108.689,117.514,133.77,104.973,196.475,88.251,255.0,146.776,129.59,155.137,196.475,167.678,255.0,117.514,0.0,125.874,0.0,109.153,8.361,130.055,4.18
2,128.424,11.087,128.424,49.891,106.25,49.891,95.163,94.239,95.163,133.043,150.598,49.891,156.141,88.696,156.141,127.5,117.337,138.587,100.707,194.022,89.62,249.457,145.054,133.043,156.141,194.022,167.228,255.0,122.88,5.543,128.424,0.0,117.337,11.087,133.967,11.087
2,130.927,4.113,126.815,45.242,110.363,45.242,102.137,86.371,118.589,111.048,151.492,49.355,151.492,90.484,130.927,111.048,114.476,131.613,98.024,193.306,81.573,255.0,143.266,131.613,147.379,193.306,159.718,255.0,126.815,0.0,135.04,0.0,122.702,8.226,143.266,8.226
2,129.704,5.667,124.037,45.333,107.037,45.333,95.704,90.667,90.037,130.333,146.704,45.333,158.037,85.0,163.704,124.667,112.704,136.0,95.704,192.667,84.37,249.333,146.704,136.0,158.037,198.333,169.37,255.0,124.037,0.0,129.704,0.0,118.37,5.667,141.037,5.667
2,126.596,5.426,132.021,48.83,110.319,48.83,99.468,86.809,94.043,119.362,153.723,48.83,164.574,92.234,159.149,130.213,110.319,130.213,94.043,189.894,77.766,249.574,142.872,135.638,148.298,195.319,159.149,255.0,126.596,0.0,132.021,0.0,121.17,10.851,142.872,5.426
2,127.043,4.113,127.043,45.242,106.478,49.355,102.366,94.597,122.93,111.048,147.608,45.242,151.72,86.371,135.269,111.048,114.704,131.613,102.366,197.419,90.027,255.0,143.495,131.613,151.72,197.419,164.059,255.0,122.93,0.0,131.156,0.0,118.817,4.113,135.269,4.113
